Id,SalePrice
1461,108592.090803214
1462,154272.49264293147
1463,167569.27704592788
1464,191962.35568112473
1465,241309.49663961446
1466,177044.09034720017
1467,157451.84399137011
1468,171790.38271709502
1469,193044.3212300107
1470,108719.820479683
1471,191616.1621060602
1472,94178.94158312515
1473,88812.36193380959
1474,163530.80606891704
1475,116074.66997454985
1476,378413.7927078974
1477,253014.72873797768
1478,334018.4491219061
1479,330799.5041284176
1480,421382.11885165516
1481,287725.16249157593
1482,239524.52935139032
1483,177046.5516351465
1484,160978.73119376908
1485,182862.218534083
1486,203932.31589213328
1487,350993.7362576225
1488,245747.3541846613
1489,192928.36072040314
1490,229729.87608360383
1491,191272.57917431567
1492,105630.65723484743
1493,184531.58576040878
1494,316751.6661137622
1495,312508.37662503775
1496,241688.51242611464
1497,200281.93372787756
1498,180160.56669388374
1499,180160.56669388374
1500,170550.8182707886
1501,183371.87697245425
1502,174433.75546486687
1503,264382.31977170124
1504,232706.90365417209
1505,217415.97390195192
1506,188459.4290924213
1507,225975.6502251519
1508,188408.3715871952
1509,160472.75861725357
1510,140198.31744256825
1511,136743.35855119326
1512,166847.21806308656
1513,161133.2784955392
1514,149684.77662998647
1515,197870.33720323886
1516,161033.37714906957
1517,151851.6500853707
1518,161959.18619730521
1519,192567.51075680344
1520,122886.48689368158
1521,126256.28070934571
1522,180005.77536495065
1523,111238.15088570735
1524,111344.84733146767
1525,111672.34175452334
1526,113146.31627045991
1527,96581.82085978583
1528,127477.24705653859
1529,135913.14864257432
1530,169424.43504948105
1531,127931.44087377208
1532,90092.04550709104
1533,144922.03139531147
1534,115675.60692794068
1535,146404.59481255035
1536,105929.05573279242
1537,71094.93586920656
1538,156612.43419864064
1539,180920.78321562766
1540,134353.88154112367
1541,131470.7415299524
1542,139960.64877388667
1543,193092.271080559
1544,96433.33776616276
1545,122423.45321948343
1546,154183.98314061452
1547,158038.15827211575
1548,138700.8034719035
1549,117113.88273697573
1550,152982.8358155698
1551,120760.1273607082
1552,140750.95849857846
1553,121854.65131262544
1554,113617.47497453884
1555,201792.27726331563
1556,183046.69114135474
1557,105405.18316291785
1558,107055.65512126125
1559,105872.80484372651
1560,145043.29920949572
1561,142010.20471984777
1562,122574.3016351717
1563,110199.95232172706
1564,166218.80235410994
1565,160493.50802003988
1566,224642.63010266365
1567,94045.04345608357
1568,235067.32658413134
1569,111562.31233268412
1570,129558.2684498491
1571,116596.47650617332
1572,111331.24282055307
1573,198531.9099133833
1574,131403.0687068507
1575,202126.87841250154
1576,216062.4474021796
1577,192326.627194484
1578,138632.2591856508
1579,139041.1405153192
1580,202197.12941781397
1581,128928.01663118124
1582,134509.48110110254
1583,264799.71847911226
1584,230022.08437750093
1585,156273.09972047323
1586,69187.54002603615
1587,91754.22532208398
1588,114518.33189958899
1589,100780.0325728149
1590,129895.1184810935
1591,78611.94336562947
1592,125400.53196846222
1593,128081.4378522053
1594,160385.52616772824
1595,126312.6702539862
1596,227628.75586404512
1597,201764.8204126272
1598,205537.55165983026
1599,156679.556486342
1600,168279.19951130426
1601,44458.81984126888
1602,108782.54070806183
1603,74659.6725892839
1604,269825.5013187304
1605,230596.52604825608
1606,175073.85268702684
1607,200237.01511585596
1608,223578.86434525705
1609,197007.67509510578
1610,159463.22689168353
1611,147287.9356362648
1612,192358.1332444318
1613,160892.54953849496
1614,108558.98136449954
1615,77232.17266233813
1616,77232.17266233813
1617,88753.24439614959
1618,108620.77148433885
1619,128718.45939860551
1620,193583.7584827037
1621,132771.86745240603
1622,134459.664131885
1623,232262.45373369288
1624,192645.60750941117
1625,117939.19799381279
1626,174801.79742147925
1627,179466.681188612
1628,250850.0713414402
1629,180991.77825772448
1630,341168.20133918663
1631,242812.23450702243
1632,264815.10712432326
1633,171361.92779341323
1634,179491.94908274652
1635,181853.93548146542
1636,177333.5007815078
1637,177769.00567445008
1638,208880.05037750967
1639,185437.0102117511
1640,236460.3719924005
1641,181562.20532619662
1642,252263.33960372617
1643,235121.2124515439
1644,231750.48953691125
1645,181993.84562140517
1646,158064.8967711081
1647,171935.85570673447
1648,138241.1054773297
1649,118034.22281647555
1650,109000.3790193965
1651,109206.43030750961
1652,94591.04415935138
1653,94384.99287123827
1654,154560.25647957675
1655,148745.66545741813
1656,151169.9617940216
1657,154972.35905580298
1658,150074.65942521283
1659,119748.79474012722
1660,135852.97032201558
1661,415503.7852938449
1662,365352.6753751441
1663,371042.8676115124
1664,426153.936487995
1665,355852.05104566156
1666,306363.85558919155
1667,352860.1024675238
1668,357397.9977578096
1669,323563.652315332
1670,359092.67541451764
1671,251158.80559912662
1672,377666.9650704806
1673,287438.4507681824
1674,263113.1899286626
1675,216486.78894232435
1676,212462.01505187282
1677,227850.14014330588
1678,407803.6402700662
1679,350606.1644461759
1680,351416.06614259037
1681,328433.07421775686
1682,294663.5644407704
1683,229683.5713462924
1684,193402.67695182853
1685,182577.74296591908
1686,172328.31243147497
1687,181618.86176132283
1688,200649.74991374358
1689,198975.56403255102
1690,195132.82034687337
1691,187157.95896961854
1692,261083.74552710901
1693,174074.88853986573
1694,174033.28848629136
1695,174574.81554500735
1696,241752.87838013156
1697,176799.53224971134
1698,344256.72268547094
1699,327337.11263958295
1700,279349.0556050369
1701,299200.66770498105
1702,244223.902690751
1703,250188.51108487858
1704,253126.1141412044
1705,251263.93232142343
1706,389548.7652128042
1707,230943.9704666587
1708,206294.31724393927
1709,255020.95395266148
1710,225616.78376060468
1711,267139.9487393431
1712,250634.05100161931
1713,270383.39603509277
1714,212097.51143006212
1715,202343.7975095535
1716,179659.86772601213
1717,175335.17955208733
1718,142577.53317104658
1719,196780.63721590897
1720,217996.03467297007
1721,173478.87962629058
1722,130372.47133578704
1723,153409.09372733004
1724,204409.0229843558
1725,216334.8494801271
1726,177471.66318952292
1727,170941.18474631704
1728,181114.41840611305
1729,152749.1788272427
1730,200841.0372097243
1731,127520.67024747387
1732,121109.91923528071
1733,110000.9500776956
1734,120265.97354339273
1735,123470.74787096959
1736,114017.82009336073
1737,300353.7881738562
1738,265946.39716322627
1739,284342.23897756496
1740,220073.74684411264
1741,190672.59628591023
1742,182128.52019969386
1743,192204.9773351316
1744,310296.45820845885
1745,246343.99124949402
1746,258171.18412904302
1747,216991.92839815363
1748,220502.30715294904
1749,154620.5666209404
1750,140219.12811397674
1751,226257.74628635228
1752,108368.16781359946
1753,159619.95918698353
1754,206103.1519340435
1755,163310.08763207617
1756,117331.8598542274
1757,106719.75750869449
1758,148316.34252672596
1759,163512.29562578653
1760,162836.21319134865
1761,160570.20229826635
1762,174546.28336963092
1763,182633.52693774982
1764,111030.47626582545
1765,173308.3881716858
1766,171896.06092701998
1767,197026.4533834831
1768,121469.41563618294
1769,182671.54926212726
1770,135962.24800144223
1771,125424.17168210703
1772,145394.33287088043
1773,131796.94227296463
1774,175973.24936721008
1775,128618.55022053246
1776,120807.78707988467
1777,98998.60581255006
1778,123456.90303244453
1779,126597.901627429
1780,168376.60083981667
1781,124080.88637197868
1782,69108.06734936696
1783,131609.10462920344
1784,71043.6720366092
1785,142033.96558258845
1786,173457.99437673995
1787,153961.69885836064
1788,36358.6183065775
1789,105750.84077235649
1790,49806.830381567765
1791,218409.08471036179
1792,147482.4472640456
1793,146461.63550464634
1794,143861.3452496102
1795,130293.3653132791
1796,121406.45840679959
1797,135387.89175889664
1798,117224.5789516361
1799,96973.52134346508
1800,111038.89802438044
1801,116469.71458977251
1802,150320.4238138151
1803,165645.60181056982
1804,132942.494695194
1805,138351.03236544586
1806,133467.08044227364
1807,158746.9088357645
1808,113901.46018394525
1809,92456.79642288416
1810,136394.24340890156
1811,92541.27190615342
1812,95999.41306187597
1813,110749.7626546984
1814,88195.96700783772
1815,55535.690282900934
1816,80791.05629497039
1817,118649.07490500185
1818,181816.89473921014
1819,158764.03105771414
1820,67070.04932992277
1821,121172.11554431141
1822,155228.10380056885
1823,41931.23370711354
1824,157799.3872175694
1825,134735.07767130184
1826,107322.33192344097
1827,109897.27161309024
1828,144344.3307871981
1829,159080.3115914957
1830,149915.1015459402
1831,149402.31116737757
1832,134422.1386075365
1833,145649.74687549326
1834,124824.0234019421
1835,140264.90951750305
1836,138963.05206190288
1837,80692.58105147502
1838,121789.18552426953
1839,83412.27975838643
1840,108344.40633526334
1841,115250.07335331343
1842,96805.16902041022
1843,131323.8372296195
1844,140983.7450854315
1845,150273.33283218485
1846,156685.3951888755
1847,198179.49901570787
1848,62012.902499875694
1849,120888.69197539042
1850,106447.9551150215
1851,150317.48067567672
1852,113454.28647990577
1853,118980.55535407033
1854,165146.8368463199
1855,162892.79178580915
1856,210063.7001285531
1857,161339.3090074305
1858,184053.05139288283
1859,159430.14337318524
1860,167715.94665102958
1861,158648.4637535123
1862,293248.6155664689
1863,293248.6155664689
1864,293248.6155664689
1865,330813.08962453064
1866,336016.0626950852
1867,236063.97810449544
1868,278644.88810479664
1869,203989.3779022782
1870,214586.6901224046
1871,262368.2358454971
1872,188036.13242408866
1873,244576.4104657661
1874,134031.36242463626
1875,192254.5770395539
1876,193805.27840737998
1877,202319.27574451105
1878,213701.46909138677
1879,124070.25547996175
1880,137984.41416543792
1881,221840.0938844185
1882,244668.42501443415
1883,201690.33807862923
1884,208503.88758983393
1885,223348.33331875177
1886,268184.6663692363
1887,210108.96140733245
1888,243837.79197215312
1889,184557.11674420303
1890,100304.79373754986
1891,127042.24677705445
1892,85433.90539044235
1893,116806.29103597184
1894,135559.37743858335
1895,136408.3011799305
1896,123830.514890972
1897,132396.64375172748
1898,127447.39491819526
1899,179191.0767671551
1900,166321.215778168
1901,184915.68769869092
1902,156439.41558501293
1903,250710.08023490175
1904,156622.09931661474
1905,205103.49041893927
1906,171859.65334465198
1907,219380.50236283662
1908,118417.02556800639
1909,134548.23014644114
1910,124000.0000000234
1911,207658.9673257009
1912,298064.4803485286
1913,163553.38810864487
1914,66140.93810219917
1915,319367.5256199688
1916,57339.32640325028
1917,235639.03127442044
1918,132269.3275561523
1919,163755.24638493086
1920,161162.32947980386
1921,362242.40328533703
1922,327074.7709753795
1923,218602.55340379
1924,220962.12794356688
1925,222502.86565306352
1926,353681.7721557504
1927,127141.28148551949
1928,156266.14887624845
1929,101366.20260766632
1930,121114.50697324477
1931,130292.72464686836
1932,133439.82033396227
1933,154786.1120217059
1934,181208.07424659398
1935,169392.47232932755
1936,170402.07883578568
1937,179734.7158022679
1938,167903.3780810762
1939,296599.3472843012
1940,241309.49663961446
1941,180327.55208582827
1942,181622.48270182358
1943,252527.5338408074
1944,364927.4382676622
1945,382458.55017450335
1946,187757.6216153917
1947,361417.3285223772
1948,176251.0626772222
1949,239062.8408578094
1950,166403.25568878563
1951,237456.90751584957
1952,212835.75943532784
1953,171881.9479079066
1954,195599.33818511583
1955,137081.62318179017
1956,277212.61412044347
1957,174777.96593231743
1958,252293.80744034902
1959,156996.90532500402
1960,98068.4780284214
1961,118076.62541893311
1962,94591.04415935138
1963,94384.99287123827
1964,99390.21525186324
1965,143213.8859963384
1966,140334.52224158397
1967,278709.59132013086
1968,365968.7037723536
1969,367092.6009726614
1970,376748.25098509074
1971,416534.29215911473
1972,353896.1738852159
1973,292928.7978699048
1974,337853.9405596565
1975,414107.3368728765
1976,262726.7246857885
1977,326052.48186917196
1978,331813.9533281262
1979,338587.53953768127
1980,228063.09987497528
1981,357825.92559117696
1982,238026.8432110952
1983,238026.8432110952
1984,217237.5552319187
1985,196120.08564906823
1986,201473.6578418694
1987,172335.33367439552
1988,185293.46829819574
1989,202932.60643001331
1990,215202.29377577954
1991,227850.14014330588
1992,201876.96551715478
1993,188428.39620887756
1994,217936.88214515022
1995,190454.32345145592
1996,300095.7102006846
1997,380636.8971685425
1998,314107.7816648048
1999,320799.841543888
2000,322762.0011322291
2001,297544.41600638255
2002,259266.93209792092
2003,253317.45979175135
2004,247066.23380976543
2005,251697.84067817335
2006,214173.53618715494
2007,250879.58493076148
2008,195002.9716896977
2009,180114.73388972366
2010,191280.483049102
2011,144936.2506742421
2012,177689.2308099072
2013,172677.18941252743
2014,178401.57958473638
2015,186672.248862979
2016,178883.8811778624
2017,190417.80599946424
2018,125619.0375351184
2019,129336.5102183306
2020,112834.0176533329
2021,108188.33594921778
2022,227559.07408724655
2023,161031.56714194722
2024,298084.0397407324
2025,344587.98889768636
2026,194406.0794129531
2027,170515.06293862947
2028,190442.26156123437
2029,176261.45417727006
2030,274962.7309005059
2031,251471.0853077653
2032,286935.3823403481
2033,270855.07713779795
2034,188914.93767630344
2035,210598.4865511537
2036,214135.0602355504
2037,214881.20896342
2038,322576.0641038497
2039,238421.37553170952
2040,320499.95892684907
2041,306728.57163515023
2042,209783.7204877392
2043,166125.68102450675
2044,191667.5726357568
2045,207710.7437876952
2046,166040.7013922028
2047,141117.99422916793
2048,120793.04428627127
2049,172520.86880949634
2050,172206.59490512632
2051,119008.64392555825
2052,131613.0269237127
2053,132303.5485600917
2054,87122.49174385983
2055,157509.30897463165
2056,138249.97493971878
2057,114683.52178468602
2058,198644.98456652835
2059,141814.17439980945
2060,148141.06342968863
2061,172125.3711289749
2062,118938.9134183136
2063,112635.89047332195
2064,133240.5474391114
2065,121803.02350326744
2066,183662.25229721435
2067,156918.28619762108
2068,174764.02564141445
2069,87262.0066407526
2070,97973.28708699805
2071,68774.04743555712
2072,154402.03660828987
2073,135728.05792634445
2074,173806.16402212187
2075,129627.78820022265
2076,125389.39614457317
2077,139478.95039200474
2078,117299.941033941
2079,142159.93804349506
2080,121097.73185024271
2081,132557.9798743741
2082,153329.91827406094
2083,142248.2856557226
2084,102360.08145710023
2085,122319.98348728847
2086,117766.7322737099
2087,121484.46956409892
2088,102064.40456278663
2089,80950.19720888976
2090,128952.75084308663
2091,95587.32699420006
2092,124461.49920092843
2093,167638.33022008336
2094,124672.26728833589
2095,157899.69223537447
2096,80867.68478331709
2097,86042.34920763731
2098,148205.52579056582
2099,33703.998874063254
2100,81541.04245549208
2101,128478.72988035274
2102,129750.23577162687
2103,80575.50078057294
2104,161669.29632631503
2105,104651.40396824852
2106,67967.27676294692
2107,197722.57625418867
2108,103221.77411332453
2109,93523.89258800913
2110,124121.95294984826
2111,169226.83676654217
2112,150561.96476652467
2113,127452.9459903955
2114,120274.96411899425
2115,169093.39929250604
2116,127755.56156569062
2117,139901.72558192088
2118,144536.20416112145
2119,123655.80030803924
2120,119656.65895403776
2121,120783.87000820914
2122,101282.5553425359
2123,113227.46882237343
2124,194928.66469802335
2125,144920.1935075202
2126,168267.76368681958
2127,148934.3809680789
2128,121806.91112396953
2129,109652.43665774923
2130,135395.74471880175
2131,180354.43195430434
2132,121477.52433985268
2133,125715.84172401886
2134,127741.8009846955
2135,91160.76440120186
2136,71102.94359665405
2137,117077.44220629538
2138,140686.98437029746
2139,156567.49405937595
2140,129875.40993833024
2141,142119.35446466284
2142,123659.77184062358
2143,136453.22399826348
2144,131541.34326289734
2145,127339.56348268321
2146,152457.33624284132
2147,207929.3505319741
2148,151985.58807679737
2149,143818.09909973032
2150,234435.28007035155
2151,126957.06062988838
2152,134737.3541934052
2153,150347.98478444153
2154,84606.72969263227
2155,118811.61902935273
2156,233809.71569966886
2157,209429.06015361787
2158,217917.71415813395
2159,208986.87003676093
2160,194589.9508666282
2161,244964.1358256922
2162,329952.74894223025
2163,346994.508578822
2164,222900.0454020783
2165,208717.58943521325
2166,142915.61487751757
2167,208977.09030945855
2168,192931.93407592678
2169,197642.92226331332
2170,206340.55800422095
2171,143893.78309540718
2172,154612.72310462478
2173,160168.9437527305
2174,235738.24300677003
2175,261985.85807009158
2176,275767.8337457755
2177,240993.21933315322
2178,223763.06656693947
2179,155235.79423582583
2180,215850.94993298966
2181,203018.31979744183
2182,221110.60891562072
2183,198963.8362516805
2184,110768.11179268471
2185,108195.33079621993
2186,145691.94331711502
2187,143782.81159288675
2188,147365.46577358356
2189,285625.8071279649
2190,91693.90430625295
2191,91693.90430625295
2192,67336.40556096024
2193,122338.23925163044
2194,102069.42062146089
2195,84520.0755766916
2196,110890.17913636076
2197,105899.4235489975
2198,155975.14795056352
2199,183171.67262101686
2200,160791.58029818366
2201,157142.9336912061
2202,203799.77679671312
2203,185237.22416075296
2204,192231.22351523675
2205,149752.64141095133
2206,164732.23589042126
2207,227606.4573668125
2208,244187.38980829832
2209,221240.78269160376
2210,116192.30886330234
2211,107891.83270380489
2212,113507.54312369565
2213,94711.13384304062
2214,132076.85786837136
2215,90656.15560086118
2216,148327.19494836667
2217,63476.28642826603
2218,105164.45937359054
2219,99212.52918252931
2220,77072.72837133775
2221,319367.5256199688
2222,288364.6083461798
2223,252484.23286034656
2224,214483.75174961588
2225,167308.6825229104
2226,165197.882354474
2227,212384.5390423279
2228,262090.186185446
2229,231308.6768069762
2230,157574.15556982812
2231,214545.48615310516
2232,198849.2547606345
2233,192207.4428570366
2234,252916.16057280696
2235,232423.35294253437
2236,248015.84176630166
2237,292609.0218377997
2238,197344.235688237
2239,114545.06736134941
2240,174841.5870143855
2241,134937.00380015495
2242,117617.51499571244
2243,123183.22994784475
2244,82680.20825358375
2245,89074.875944064
2246,134427.55642638216
2247,101690.08843183913
2248,106927.25929611112
2249,121307.32663095626
2250,124184.72753720469
2251,123797.62111470819
2252,182367.4285380385
2253,161433.38012970117
2254,171973.4659157616
2255,183249.98451971635
2256,183056.22606389795
2257,205329.66007296415
2258,179094.98595391517
2259,179096.29460276873
2260,161979.75509772537
2261,224301.24079155712
2262,249448.05124978395
2263,367286.3615248499
2264,393333.67511592887
2265,160145.02734522353
2266,336786.50173135847
2267,329294.80972587015
2268,398272.78059768653
2269,156856.12302232854
2270,183500.50263511145
2271,206438.42491696344
2272,205131.9406780667
2273,162493.41975983384
2274,166615.88063737127
2275,170282.5262053631
2276,186053.77800671407
2277,187015.96621346334
2278,143503.6738415067
2279,151843.0102041746
2280,97468.03103227424
2281,179712.2157394964
2282,180109.1477137067
2283,100319.3763261633
2284,148861.68559759815
2285,129539.35176564095
2286,114794.72657536494
2287,359252.14635546214
2288,293281.6145874156
2289,292055.0666100179
2290,393133.4409758182
2291,347780.1751376657
2292,390763.85337244486
2293,409323.539755985
2294,374275.65537247004
2295,396912.43860287557
2296,272566.1693738169
2297,352825.45800700865
2298,358970.2086572739
2299,348458.04707781365
2300,310445.1790657571
2301,314422.51083718904
2302,244839.82712013565
2303,250549.07038623455
2304,258069.70501108805
2305,211223.32452448795
2306,211223.32452448795
2307,216700.74410522345
2308,249366.4668447586
2309,334376.85352572915
2310,237064.0449780483
2311,229683.5713462924
2312,175853.46793842816
2313,183381.83889130608
2314,181552.1522701506
2315,182835.7434205982
2316,200901.29369119473
2317,178454.88287351793
2318,173582.29655286449
2319,183784.0927610771
2320,184807.8110526033
2321,213057.87264930666
2322,176444.25615380355
2323,170626.80999810144
2324,184105.57530684338
2325,207616.72318547207
2326,183366.78508203628
2327,212608.76311449322
2328,214198.36903358658
2329,182459.63121317793
2330,181086.06427407148
2331,342138.0132409299
2332,382031.7937150155
2333,328897.9683740991
2334,303759.71274830983
2335,322025.30041970196
2336,324529.8442547899
2337,201836.42231638625
2338,243324.55085247173
2339,232645.39786451985
2340,361084.90571833856
2341,221396.56217309693
2342,224045.5507343039
2343,219810.832822141
2344,229879.1290651695
2345,241497.52744109347
2346,212516.53839280433
2347,201055.1089163894
2348,223196.8854937218
2349,180617.78276637022
2350,300987.829114998
2351,283099.4247715635
2352,249524.03986524837
2353,249364.14400308463
2354,130582.41251157562
2355,151980.86204560607
2356,150013.22889142594
2357,195607.9570163606
2358,182980.83066092734
2359,152347.98364483775
2360,112677.7177045464
2361,131966.30541964225
2362,275836.3549047229
2363,132822.0310764297
2364,161807.11208500218
2365,222825.2661516755
2366,200885.14747717313
2367,222239.35928470502
2368,233582.78269100422
2369,222406.7539655941
2370,183343.30136492837
2371,184295.90459969605
2372,199258.4352339994
2373,275954.98777178745
2374,289062.4425784338
2375,253259.9437414813
2376,283998.5463119424
2377,315882.82863606163
2378,145875.58118141763
2379,203800.45696594648
2380,141221.82840004662
2381,154366.30051876645
2382,199478.57344515773
2383,206965.93846956606
2384,217232.43439656508
2385,155186.24427953205
2386,131454.0154791866
2387,129076.82607655128
2388,142753.01691820862
2389,145789.71396167722
2390,139747.99406195444
2391,132377.03830920602
2392,108530.47251855244
2393,170021.65975837252
2394,140705.68632459082
2395,188989.68094672484
2396,153016.52523793862
2397,190574.2485516757
2398,113479.52290401235
2399,69485.90064413764
2400,57538.074864644965
2401,107323.08671753347
2402,121143.7345539541
2403,172775.16144412925
2404,143832.34798128658
2405,159580.57184711937
2406,130558.63305444067
2407,115251.97353315284
2408,140553.90018490242
2409,131933.35696673696
2410,197439.9092789014
2411,109410.00479450822
2412,142710.67934570753
2413,124723.6066913812
2414,157213.0141657319
2415,159605.67940541287
2416,131974.33788650087
2417,127235.74553647311
2418,119912.65002498723
2419,127365.13924475154
2420,126697.11278104817
2421,136567.76665294613
2422,99608.81717414112
2423,87423.48993499915
2424,153777.36425819038
2425,216957.5704760874
2426,111845.19652999687
2427,103376.19703859987
2428,175043.20231820177
2429,108990.24382780492
2430,124376.14450162486
2431,128184.53621709393
2432,127925.37159544212
2433,132911.96294935618
2434,128387.92846355261
2435,153183.57519983896
2436,118120.00776838913
2437,107337.91137303377
2438,120501.47511533857
2439,102765.96999583044
2440,128460.23368105962
2441,104954.30802242283
2442,102859.1671771459
2443,127751.92980203853
2444,123839.67510445905
2445,78932.2299795188
2446,124941.94184420834
2447,173419.91066992993
2448,140061.27922610304
2449,107476.11403857073
2450,137789.90595393436
2451,125575.63397452806
2452,182641.32990826084
2453,94914.68877970648
2454,119237.54110095045
2455,118574.05496729497
2456,130807.4923363449
2457,120796.96804725408
2458,144650.89596963796
2459,106171.90668154904
2460,157742.46331259405
2461,121715.42992248322
2462,136379.7765813914
2463,139502.3026537263
2464,157981.41933105746
2465,154195.19302230852
2466,131113.14739993913
2467,157901.57450718607
2468,94253.46323470148
2469,100212.2655548015
2470,188542.34503037273
2471,193960.8948321694
2472,177194.46313271334
2473,116735.09296038654
2474,98984.2856833
2475,210797.79043476097
2476,109540.2872552686
2477,115323.79494963796
2478,160410.79934260377
2479,118175.08077569329
2480,137864.7201976137
2481,121688.59045859112
2482,120607.23745521647
2483,112831.32331105496
2484,126571.84143122088
2485,125390.25539223087
2486,143909.83611009025
2487,188868.46291377197
2488,169488.22077548184
2489,168646.99047136965
2490,144566.0735001102
2491,114258.24883172003
2492,209514.2946771807
2493,134541.90609613422
2494,147784.8992741772
2495,87476.6918949922
2496,256187.37148343946
2497,147044.51303300553
2498,103919.82522974379
2499,104275.2089504564
2500,110068.66521438351
2501,122072.78122523823
2502,131278.52047059376
2503,95969.08268234844
2504,197838.6848474436
2505,206445.96541991422
2506,246746.06910041394
2507,265295.7264466563
2508,246746.06910041394
2509,220979.064879108
2510,227300.36755850213
2511,193863.8327087101
2512,206739.36919989996
2513,204883.21672618052
2514,247383.48794386594
2515,145870.6129534723
2516,172368.77231796557
2517,131806.64571993228
2518,139185.4056764755
2519,219019.21200854192
2520,201576.90720320912
2521,201573.8518447678
2522,218069.9319539878
2523,133120.92823802633
2524,151954.6425090985
2525,153457.75825463235
2526,142087.18251583586
2527,123307.50932528183
2528,135018.73285379377
2529,174049.86460239912
2530,125109.94016912713
2531,226644.96240193164
2532,221778.11868709628
2533,203434.97639703308
2534,229299.77337479102
2535,260387.85027595307
2536,229117.95320106088
2537,214039.37879459304
2538,193285.0535429353
2539,187964.25680061197
2540,194971.6296184028
2541,202399.29562608944
